sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s007287,True,,16000,2.8361875,1,0.058990478515625,0.006890570744872093
s007288,True,,16000,2.002,1,0.12872314453125,0.012777040712535381
s007289,True,,16000,2.6359375,1,0.12445068359375,0.013640332035720348
s007290,True,,16000,2.6359375,1,1.0,0.12643931806087494
s007291,True,,16000,2.56925,1,0.337188720703125,0.036202143877744675
s007292,True,,16000,2.402375,1,0.655792236328125,0.08002154529094696
s007293,True,,16000,2.6359375,1,0.355987548828125,0.030276648700237274
s007294,True,,16000,2.3690625,1,0.20947265625,0.02204834297299385
s007295,True,,16000,2.2021875,1,0.1922607421875,0.02254570461809635
s007296,True,,16000,2.8695625,1,1.0,0.1170499175786972
s007297,True,,16000,3.6703125,1,0.44927978515625,0.03643699362874031
s007298,True,,16000,2.3356875,1,0.431732177734375,0.033314503729343414
s007299,True,,16000,2.5025,1,0.283782958984375,0.031037531793117523
s007300,True,,16000,2.06875,1,0.468719482421875,0.03950738161802292
s007301,True,,16000,2.1688125,1,0.26434326171875,0.023824287578463554
s007302,True,,16000,2.3690625,1,0.826629638671875,0.08794419467449188
s007303,True,,16000,2.7026875,1,0.111968994140625,0.01345876231789589
s007304,True,,16000,2.1354375,1,0.2833251953125,0.030062058940529823
s007305,True,,16000,2.3023125,1,0.7113037109375,0.054617367684841156
s007306,True,,16000,2.2021875,1,0.4317626953125,0.03706536814570427
s007307,True,,16000,2.1688125,1,0.211639404296875,0.02079385332763195
s007308,True,,16000,2.2689375,1,0.999969482421875,0.12046605348587036
s007309,True,,16000,2.402375,1,0.18743896484375,0.01852569542825222
s007310,True,,16000,2.7694375,1,0.46600341796875,0.051973629742860794
s007311,True,,16000,2.402375,1,0.40386962890625,0.05117817595601082
s007312,True,,16000,2.3356875,1,0.41204833984375,0.04189212620258331
s007313,True,,16000,2.5025,1,0.171295166015625,0.01733107678592205
s007314,True,,16000,2.402375,1,1.0,0.16321173310279846
s007315,True,,16000,2.402375,1,0.33807373046875,0.041954074054956436
s007316,True,,16000,2.002,1,0.552947998046875,0.08135029673576355
s007317,True,,16000,2.2689375,1,0.2864990234375,0.026077181100845337
s007318,True,,16000,2.06875,1,0.146728515625,0.018709704279899597
s007319,True,,16000,1.968625,1,0.1903076171875,0.016892248764634132
s007320,True,,16000,2.602625,1,0.7425537109375,0.08975286036729813
s007321,True,,16000,2.43575,1,0.303253173828125,0.027850663289427757
s007322,True,,16000,2.035375,1,0.248779296875,0.025102049112319946
s007323,True,,16000,2.3690625,1,0.489227294921875,0.054973069578409195
s007324,True,,16000,2.2689375,1,0.3060302734375,0.041717443615198135
s007325,True,,16000,2.56925,1,0.50146484375,0.043179724365472794
s007326,True,,16000,2.6359375,1,1.0,0.13969719409942627
s007327,True,,16000,2.7694375,1,0.204559326171875,0.022192323580384254
s007328,True,,16000,2.7694375,1,0.218963623046875,0.023701362311840057
s007329,True,,16000,2.1354375,1,0.290130615234375,0.040955618023872375
s007330,True,,16000,2.1354375,1,0.150634765625,0.02046618051826954
s007331,True,,16000,2.2021875,1,0.131439208984375,0.01450963132083416
s007332,True,,16000,2.6693125,1,1.0,0.08501796424388885
s007333,True,,16000,3.403375,1,0.25750732421875,0.020835043862462044
s007334,True,,16000,2.7694375,1,0.26885986328125,0.02219177596271038
s007335,True,,16000,3.1698125,1,0.465362548828125,0.035812005400657654
s007336,True,,16000,2.2021875,1,0.226654052734375,0.0197150856256485
s007337,True,,16000,3.036375,1,0.192901611328125,0.02001209743320942
s007338,True,,16000,2.3690625,1,0.559356689453125,0.057547103613615036
s007339,True,,16000,2.6359375,1,0.247772216796875,0.023296063765883446
s007340,True,,16000,2.402375,1,0.46063232421875,0.0390094593167305
s007341,True,,16000,2.3690625,1,0.335662841796875,0.03489791601896286
s007342,True,,16000,2.5025,1,0.2244873046875,0.02291122078895569
s007343,True,,16000,2.3023125,1,0.239105224609375,0.0204523503780365
s007344,True,,16000,2.6693125,1,1.0,0.10337144136428833
s007345,True,,16000,2.8695625,1,0.585601806640625,0.03528601676225662
s007346,True,,16000,2.969625,1,0.353271484375,0.023789182305336
s007347,True,,16000,2.5025,1,0.892852783203125,0.0667252317070961
s007348,True,,16000,1.8685625,1,0.643157958984375,0.05230889096856117
s007349,True,,16000,2.7360625,1,0.37286376953125,0.025971781462430954
s007350,True,,16000,2.469125,1,0.8826904296875,0.08618585765361786
s007351,True,,16000,2.3356875,1,0.30169677734375,0.02610844001173973
s007352,True,,16000,2.002,1,0.499298095703125,0.07493174821138382
s007353,True,,16000,2.102125,1,0.513702392578125,0.041608601808547974
s007354,True,,16000,2.602625,1,0.23211669921875,0.0220952071249485
s007355,True,,16000,2.5025,1,0.0772705078125,0.009731599129736423
s007356,True,,16000,2.5025,1,1.0,0.1745251566171646
s007357,True,,16000,2.2689375,1,0.397552490234375,0.036474280059337616
s007358,True,,16000,2.3023125,1,0.924072265625,0.09326386451721191
s007359,True,,16000,2.3356875,1,0.404205322265625,0.034674301743507385
s007360,True,,16000,2.3023125,1,0.094573974609375,0.01190146990120411
s007361,True,,16000,1.8685,1,0.458099365234375,0.04827191308140755
s007362,True,,16000,1.901875,1,1.0,0.16798776388168335
s007363,True,,16000,2.06875,1,0.1619873046875,0.016678372398018837
s007364,True,,16000,1.93525,1,0.3671875,0.03252122551202774
s007365,True,,16000,1.901875,1,0.54486083984375,0.10152748972177505
s007366,True,,16000,1.5015,1,0.0831298828125,0.013360774144530296
s007367,True,,16000,1.8351875,1,0.37957763671875,0.04894931986927986
s007368,True,,16000,2.602625,1,0.139404296875,0.011701438575983047
s007369,True,,16000,2.2755625,1,0.1702880859375,0.016259966418147087
s007370,True,,16000,1.8685,1,0.071990966796875,0.010300290770828724
s007371,True,,16000,2.43575,1,0.140625,0.014827395789325237
s007372,True,,16000,2.7360625,1,0.673187255859375,0.08814091235399246
s007373,True,,16000,2.2689375,1,0.106903076171875,0.016234101727604866
s007374,True,,16000,2.002,1,0.29754638671875,0.03700180724263191
s007375,True,,16000,2.102125,1,0.214019775390625,0.035664819180965424
s007376,True,,16000,2.43575,1,0.081817626953125,0.01278496440500021
s007377,True,,16000,2.1354375,1,0.074249267578125,0.014370286837220192
s007378,True,,16000,2.7360625,1,0.93609619140625,0.08209342509508133
s007379,True,,16000,2.56925,1,0.28912353515625,0.02042240835726261
s007380,True,,16000,2.7026875,1,0.073211669921875,0.010142762213945389
s007381,True,,16000,2.6359375,1,0.2880859375,0.03783087432384491
s007382,True,,16000,2.3356875,1,0.173095703125,0.021768435835838318
s007383,True,,16000,2.535875,1,0.08319091796875,0.010705544613301754
s007384,True,,16000,2.7026875,1,0.64434814453125,0.07655362039804459
s007385,True,,16000,2.402375,1,0.357269287109375,0.03462720662355423
s007386,True,,16000,2.7694375,1,0.269287109375,0.028044642880558968
s007387,True,,16000,2.5025,1,0.388153076171875,0.04094953462481499
s007388,True,,16000,2.102125,1,0.26922607421875,0.025107795372605324
s007389,True,,16000,2.469125,1,0.140533447265625,0.014895232394337654
s007390,True,,16000,2.93625,1,0.886138916015625,0.10029490292072296
s007391,True,,16000,2.535875,1,0.163665771484375,0.019847305491566658
s007392,True,,16000,2.06875,1,0.227630615234375,0.03843366727232933
s007393,True,,16000,2.602625,1,0.374420166015625,0.061227861791849136
s007394,True,,16000,2.535875,1,0.15484619140625,0.023070113733410835
s007395,True,,16000,2.43575,1,0.14520263671875,0.02441365085542202
s007396,True,,16000,2.56925,1,0.511688232421875,0.049436841160058975
s007397,True,,16000,2.2826875,1,0.079132080078125,0.010028603486716747
s007398,True,,16000,2.1688125,1,0.07696533203125,0.01189857255667448
s007399,True,,16000,2.2021875,1,0.134918212890625,0.020870408043265343
s007400,True,,16000,2.1354375,1,0.079803466796875,0.013909924775362015
s007401,True,,16000,2.06875,1,0.074005126953125,0.010432261042296886
s007402,True,,16000,2.6359375,1,0.465576171875,0.06450910866260529
s007403,True,,16000,2.43575,1,0.2265625,0.026403512805700302
s007404,True,,16000,2.6359375,1,0.389801025390625,0.049655746668577194
s007405,True,,16000,2.5025,1,0.177154541015625,0.02278617024421692
s007406,True,,16000,2.602625,1,0.106475830078125,0.018699923530220985
s007407,True,,16000,2.6359375,1,0.090606689453125,0.013715592212975025
s007408,True,,16000,2.469125,1,1.0,0.14886893332004547
s007409,True,,16000,2.56925,1,0.20654296875,0.033377498388290405
s007410,True,,16000,2.002,1,0.222381591796875,0.0321468748152256
s007411,True,,16000,2.469125,1,0.429718017578125,0.05193854123353958
s007412,True,,16000,2.602625,1,0.11724853515625,0.01647941954433918
s007413,True,,16000,2.2826875,1,0.066192626953125,0.010333056561648846
s007414,True,,16000,2.93625,1,0.999969482421875,0.0776916965842247
s007415,True,,16000,3.06975,1,0.1741943359375,0.01724177598953247
s007416,True,,16000,2.7694375,1,0.146270751953125,0.017436672002077103
s007417,True,,16000,2.6359375,1,0.5538330078125,0.06207096576690674
s007418,True,,16000,2.6359375,1,0.07745361328125,0.012768160551786423
s007419,True,,16000,3.103125,1,0.086181640625,0.009649068117141724
s007420,True,,16000,2.1688125,1,1.0,0.06804308295249939
s007421,True,,16000,2.3356875,1,0.463165283203125,0.04464953392744064
s007422,True,,16000,2.06875,1,0.67034912109375,0.08678583800792694
s007423,True,,16000,2.535875,1,0.5322265625,0.05144507810473442
s007424,True,,16000,2.035375,1,0.28363037109375,0.03118516318500042
s007425,True,,16000,2.5025,1,0.14471435546875,0.016594672575592995
s007426,True,,16000,2.56925,1,0.734649658203125,0.09062652289867401
s007427,True,,16000,2.602625,1,0.567138671875,0.044005319476127625
s007428,True,,16000,2.43575,1,0.40802001953125,0.05123168230056763
s007429,True,,16000,2.3023125,1,0.473297119140625,0.0475793182849884
s007430,True,,16000,2.5025,1,0.119873046875,0.01524361688643694
s007431,True,,16000,2.6359375,1,0.13983154296875,0.014900391921401024
s007432,True,,16000,2.2021875,1,0.7755126953125,0.08435449749231339
s007433,True,,16000,2.2826875,1,0.275238037109375,0.02537393383681774
s007434,True,,16000,1.93525,1,1.0,0.19369125366210938
s007435,True,,16000,2.035375,1,0.43206787109375,0.05370578169822693
s007436,True,,16000,2.1354375,1,0.1563720703125,0.016157206147909164
s007437,True,,16000,2.1354375,1,0.156646728515625,0.014213630929589272
s007438,True,,16000,1.8018125,1,1.0,0.25440990924835205
s007439,True,,16000,1.56825,1,0.6334228515625,0.07849220186471939
s007440,True,,16000,2.035375,1,1.0,0.1250627189874649
s007441,True,,16000,1.7684375,1,0.79083251953125,0.1191861629486084
s007442,True,,16000,2.469125,1,0.529266357421875,0.05504653602838516
s007443,True,,16000,1.601625,1,0.737396240234375,0.10837055742740631
s007444,True,,16000,1.93525,1,1.0,0.24993519484996796
s007445,True,,16000,2.2689375,1,0.262725830078125,0.028983620926737785
s007446,True,,16000,1.93525,1,0.13482666015625,0.016771331429481506
s007447,True,,16000,1.8685,1,1.0,0.20682762563228607
s007448,True,,16000,1.56825,1,0.155242919921875,0.023357395082712173
s007449,True,,16000,2.002,1,0.34454345703125,0.04912567138671875
s007450,True,,16000,2.06875,1,0.11578369140625,0.013912726193666458
s007451,True,,16000,2.469125,1,0.0693359375,0.008100973442196846
s007452,True,,16000,2.06875,1,0.05316162109375,0.008349981158971786
s007453,True,,16000,2.2689375,1,0.08575439453125,0.011136529967188835
s007454,True,,16000,2.469125,1,0.56866455078125,0.08275339007377625
s007455,True,,16000,2.469125,1,0.2623291015625,0.03538941219449043
s007456,True,,16000,2.602625,1,0.11834716796875,0.019734535366296768
s007457,True,,16000,2.535875,1,0.460296630859375,0.04688653349876404
s007458,True,,16000,2.2021875,1,0.1156005859375,0.015736227855086327
s007459,True,,16000,1.968625,1,0.109710693359375,0.015232506208121777
s007460,True,,16000,2.6359375,1,0.472442626953125,0.04567059129476547
s007461,True,,16000,2.6359375,1,0.241851806640625,0.023787623271346092
s007462,True,,16000,2.6359375,1,1.0,0.12878616154193878
s007463,True,,16000,2.5025,1,1.0,0.08494291454553604
s007464,True,,16000,2.93625,1,0.1396484375,0.016759833320975304
s007465,True,,16000,2.6693125,1,0.1025390625,0.01433506328612566
s007466,True,,16000,2.43575,1,0.424102783203125,0.048445358872413635
s007467,True,,16000,2.8028125,1,0.531768798828125,0.05655472353100777
s007468,True,,16000,2.6693125,1,1.0,0.15685397386550903
s007469,True,,16000,2.535875,1,0.540435791015625,0.06844381242990494
s007470,True,,16000,2.2021875,1,0.12261962890625,0.01874784380197525
s007471,True,,16000,2.7026875,1,0.06878662109375,0.010217520408332348
s007472,True,,16000,2.6359375,1,0.76904296875,0.08520007878541946
s007473,True,,16000,2.6359375,1,0.265350341796875,0.029535043984651566
s007474,True,,16000,2.6359375,1,0.4805908203125,0.0547872819006443
s007475,True,,16000,2.3690625,1,0.4852294921875,0.061537157744169235
s007476,True,,16000,2.56925,1,0.164947509765625,0.022465812042355537
s007477,True,,16000,2.3690625,1,0.0999755859375,0.015005039051175117
s007478,True,,16000,2.102125,1,0.31396484375,0.03765321522951126
s007479,True,,16000,2.402375,1,0.238189697265625,0.037306614220142365
s007480,True,,16000,2.469125,1,0.192901611328125,0.025627929717302322
s007481,True,,16000,2.2689375,1,0.5694580078125,0.07211489230394363
s007482,True,,16000,2.1688125,1,0.129974365234375,0.019659869372844696
s007483,True,,16000,2.1354375,1,0.095550537109375,0.01397850550711155
s007484,True,,16000,2.93625,1,0.49456787109375,0.05965396761894226
s007485,True,,16000,2.93625,1,0.218780517578125,0.02900485321879387
s007486,True,,16000,2.7694375,1,0.573028564453125,0.08924451470375061
s007487,True,,16000,2.7694375,1,0.42034912109375,0.06333571672439575
s007488,True,,16000,2.56925,1,0.106781005859375,0.018162136897444725
s007489,True,,16000,2.7694375,1,0.205322265625,0.02022014744579792
s007490,True,,16000,2.8361875,1,0.83056640625,0.09754663705825806
s007491,True,,16000,2.902875,1,0.288177490234375,0.03807077556848526
s007492,True,,16000,2.2021875,1,0.863128662109375,0.09639628976583481
s007493,True,,16000,2.3690625,1,0.448974609375,0.05234900116920471
s007494,True,,16000,2.602625,1,0.175811767578125,0.019607964903116226
s007495,True,,16000,2.402375,1,0.089385986328125,0.012202365323901176
s007496,True,,16000,3.3700625,1,1.0,0.11629378795623779
s007497,True,,16000,3.3033125,1,0.243560791015625,0.030790258198976517
s007498,True,,16000,2.6693125,1,0.70770263671875,0.053080182522535324
s007499,True,,16000,2.469125,1,0.981201171875,0.08686159551143646
s007500,True,,16000,2.8028125,1,0.109222412109375,0.010936177335679531
s007501,True,,16000,3.1698125,1,0.067901611328125,0.010082840919494629
s007502,True,,16000,2.7026875,1,0.6015625,0.0657677873969078
s007503,True,,16000,2.8028125,1,0.3203125,0.03267306461930275
s007504,True,,16000,2.43575,1,1.0,0.12246214598417282
s007505,True,,16000,2.5025,1,0.306854248046875,0.03857135772705078
s007506,True,,16000,2.5025,1,0.10064697265625,0.015340653248131275
s007507,True,,16000,2.6359375,1,0.1134033203125,0.015527231618762016
s007508,True,,16000,2.8361875,1,0.813018798828125,0.07366003841161728
s007509,True,,16000,2.8361875,1,0.336761474609375,0.036230262368917465
s007510,True,,16000,2.6693125,1,1.0,0.17126935720443726
s007511,True,,16000,2.7360625,1,0.77569580078125,0.08022265136241913
s007512,True,,16000,2.7694375,1,0.173187255859375,0.01732635498046875
s007513,True,,16000,2.6693125,1,0.16717529296875,0.014387278817594051
s007514,True,,16000,2.602625,1,0.953125,0.1160333976149559
s007515,True,,16000,3.5035,1,0.157318115234375,0.011998014524579048
s007516,True,,16000,2.602625,1,0.1307373046875,0.012094703502953053
s007517,True,,16000,1.968625,1,0.341094970703125,0.03930995985865593
s007518,True,,16000,2.6693125,1,0.300994873046875,0.02013436332345009
s007519,True,,16000,3.37,1,0.106353759765625,0.01052025519311428
s007520,True,,16000,2.56925,1,1.0,0.25320807099342346
s007521,True,,16000,2.3356875,1,0.298095703125,0.024956166744232178
s007522,True,,16000,2.2021875,1,0.679229736328125,0.0825500562787056
s007523,True,,16000,2.902875,1,0.252716064453125,0.032863911241292953
s007524,True,,16000,2.6693125,1,0.213104248046875,0.019327009096741676
s007525,True,,16000,2.7360625,1,0.29425048828125,0.03556632250547409
s007526,True,,16000,2.1688125,1,1.0,0.17332594096660614
s007527,True,,16000,2.969625,1,0.19696044921875,0.01405291073024273
s007528,True,,16000,2.1354375,1,0.111236572265625,0.011842123232781887
s007529,True,,16000,2.2755625,1,0.784515380859375,0.08183780312538147
s007530,True,,16000,2.1688125,1,0.198394775390625,0.0207329373806715
s007531,True,,16000,2.002,1,0.49298095703125,0.04139591380953789
s007532,True,,16000,2.602625,1,0.09674072265625,0.014107434079051018
s007533,True,,16000,2.56925,1,0.3177490234375,0.04363197460770607
s007534,True,,16000,2.969625,1,0.12823486328125,0.01144644245505333
s007535,True,,16000,3.103125,1,0.05902099609375,0.008881297893822193
s007536,True,,16000,2.7360625,1,0.999969482421875,0.12485913932323456
s007537,True,,16000,3.3033125,1,0.143798828125,0.019124209880828857
s007538,True,,16000,2.8695,1,0.193023681640625,0.022608719766139984
s007539,True,,16000,2.2021875,1,0.459808349609375,0.05090814828872681
s007540,True,,16000,3.06975,1,0.2193603515625,0.0278012752532959
s007541,True,,16000,3.57025,1,0.2222900390625,0.0244036465883255
s007542,True,,16000,3.536875,1,0.93035888671875,0.0801580622792244
s007543,True,,16000,3.003,1,0.210174560546875,0.019614841789007187
